1,0,[2, 4, 2, 2, 4, 2],[0, 3, 5, 7, 9, 12] | 16900,20000,0.7784,0.0432234602965
1,0,[2, 4, 1, 1, 4, 2],[0, 3, 5, 7, 9, 12] | 24400,24400,1.163,0.0432234602965
1,0,[2, 4, 0, 0, 4, 2],[0, 3, 5, 7, 9, 12] | 22900,22900,1.046,0.0432234602965
1,0,[2, 4, 5, 5, 4, 2],[0, 3, 5, 7, 9, 12] | 19900,21300,0.9174,0.0432234602965
1,0,[2, 4, 4, 4, 4, 2],[0, 3, 5, 7, 9, 12] | 18700,25000,0.8618,0.0432234602965
1,0,[2, 4, 3, 3, 4, 2],[0, 3, 5, 7, 9, 12] | 17800,22500,0.8201,0.0432234602965
1,0,[2, 3, 2, 2, 3, 2],[0, 3, 5, 7, 9, 12] | 16000,23400,0.7367,0.0432234602965
1,0,[2, 3, 1, 1, 3, 2],[0, 3, 5, 7, 9, 12] | 23600,23600,1.1213,0.0432234602965
1,0,[2, 3, 0, 0, 3, 2],[0, 3, 5, 7, 9, 12] | 22000,22000,1.0043,0.0432234602965
1,0,[2, 3, 5, 5, 3, 2],[0, 3, 5, 7, 9, 12] | 19000,19400,0.8757,0.0432234602965
1,0,[2, 3, 4, 4, 3, 2],[0, 3, 5, 7, 9, 12] | 17800,22500,0.8201,0.0432234602965
1,0,[2, 3, 3, 3, 3, 2],[0, 3, 5, 7, 9, 12] | 16900,26700,0.7784,0.0432234602965
1,0,[1, 1, 1, 1, 1, 1],[0, 3, 5, 7, 9, 12] | 0,31900,1.8488,0.0432234602965
1,0,[1, 1, 0, 0, 1, 1],[0, 3, 5, 7, 9, 12] | 0,31900,1.7318,0.0432234602965
1,0,[1, 1, 5, 5, 1, 1],[0, 3, 5, 7, 9, 12] | 0,31900,1.6032,0.0432234602965
1,0,[1, 1, 4, 4, 1, 1],[0, 3, 5, 7, 9, 12] | 0,31900,1.5476,0.0432234602965
1,0,[1, 1, 3, 3, 1, 1],[0, 3, 5, 7, 9, 12] | 31800,31800,1.5059,0.0432234602965
1,0,[1, 1, 2, 2, 1, 1],[0, 3, 5, 7, 9, 12] | 31000,31000,1.4642,0.0432234602965
1,0,[1, 0, 1, 1, 0, 1],[0, 3, 5, 7, 9, 12] | 0,31900,1.7318,0.0432234602965
1,0,[1, 0, 0, 0, 0, 1],[0, 3, 5, 7, 9, 12] | 0,31900,1.6148,0.0432234602965
1,0,[1, 0, 5, 5, 0, 1],[0, 3, 5, 7, 9, 12] | 31300,31300,1.4862,0.0432234602965
1,0,[1, 0, 4, 4, 0, 1],[0, 3, 5, 7, 9, 12] | 30200,30200,1.4306,0.0432234602965
1,0,[1, 0, 3, 3, 0, 1],[0, 3, 5, 7, 9, 12] | 29300,29300,1.3889,0.0432234602965
1,0,[1, 0, 2, 2, 0, 1],[0, 3, 5, 7, 9, 12] | 28500,28500,1.3472,0.0432234602965
1,0,[1, 5, 1, 1, 5, 1],[0, 3, 5, 7, 9, 12] | 0,31900,1.6032,0.0432234602965
1,0,[1, 5, 0, 0, 5, 1],[0, 3, 5, 7, 9, 12] | 31300,31300,1.4862,0.0432234602965
1,0,[1, 5, 5, 5, 5, 1],[0, 3, 5, 7, 9, 12] | 28400,28400,1.3576,0.0432234602965
1,0,[1, 5, 4, 4, 5, 1],[0, 3, 5, 7, 9, 12] | 27300,27300,1.302,0.0432234602965
1,0,[1, 5, 3, 3, 5, 1],[0, 3, 5, 7, 9, 12] | 26400,26400,1.2603,0.0432234602965
1,0,[1, 5, 2, 2, 5, 1],[0, 3, 5, 7, 9, 12] | 25600,25600,1.2186,0.0432234602965
1,0,[1, 4, 1, 1, 4, 1],[0, 3, 5, 7, 9, 12] | 0,31900,1.5476,0.0432234602965
1,0,[1, 4, 0, 0, 4, 1],[0, 3, 5, 7, 9, 12] | 30200,30200,1.4306,0.0432234602965
1,0,[1, 4, 5, 5, 4, 1],[0, 3, 5, 7, 9, 12] | 27300,27300,1.302,0.0432234602965
1,0,[1, 4, 4, 4, 4, 1],[0, 3, 5, 7, 9, 12] | 26100,26100,1.2464,0.0432234602965
1,0,[1, 4, 3, 3, 4, 1],[0, 3, 5, 7, 9, 12] | 25300,25300,1.2047,0.0432234602965
1,0,[1, 4, 2, 2, 4, 1],[0, 3, 5, 7, 9, 12] | 24400,24400,1.163,0.0432234602965
1,0,[1, 3, 1, 1, 3, 1],[0, 3, 5, 7, 9, 12] | 31800,31800,1.5059,0.0432234602965
1,0,[1, 3, 0, 0, 3, 1],[0, 3, 5, 7, 9, 12] | 29300,29300,1.3889,0.0432234602965
1,0,[1, 3, 5, 5, 3, 1],[0, 3, 5, 7, 9, 12] | 26400,26400,1.2603,0.0432234602965
1,0,[1, 3, 4, 4, 3, 1],[0, 3, 5, 7, 9, 12] | 25300,25300,1.2047,0.0432234602965
1,0,[1, 3, 3, 3, 3, 1],[0, 3, 5, 7, 9, 12] | 24400,24400,1.163,0.0432234602965
1,0,[1, 3, 2, 2, 3, 1],[0, 3, 5, 7, 9, 12] | 23600,23600,1.1213,0.0432234602965
1,0,[1, 2, 1, 1, 2, 1],[0, 3, 5, 7, 9, 12] | 31000,31000,1.4642,0.0432234602965
1,0,[1, 2, 0, 0, 2, 1],[0, 3, 5, 7, 9, 12] | 28500,28500,1.3472,0.0432234602965
1,0,[1, 2, 5, 5, 2, 1],[0, 3, 5, 7, 9, 12] | 25600,25600,1.2186,0.0432234602965
1,0,[1, 2, 4, 4, 2, 1],[0, 3, 5, 7, 9, 12] | 24400,24400,1.163,0.0432234602965
1,0,[1, 2, 3, 3, 2, 1],[0, 3, 5, 7, 9, 12] | 23600,23600,1.1213,0.0432234602965
1,0,[1, 2, 2, 2, 2, 1],[0, 3, 5, 7, 9, 12] | 22700,22700,1.0796,0.0432234602965
1,0,[0, 0, 0, 0, 0, 0],[0, 3, 5, 7, 9, 12] | 0,31900,1.4978,0.0432234602965
1,0,[0, 0, 1, 1, 0, 0],[0, 3, 5, 7, 9, 12] | 0,31900,1.6148,0.0432234602965
1,0,[0, 0, 2, 2, 0, 0],[0, 3, 5, 7, 9, 12] | 27100,27100,1.2302,0.0432234602965
1,0,[0, 0, 3, 3, 0, 0],[0, 3, 5, 7, 9, 12] | 28000,28000,1.2719,0.0432234602965
1,0,[0, 0, 4, 4, 0, 0],[0, 3, 5, 7, 9, 12] | 28900,28900,1.3136,0.0432234602965
1,0,[0, 0, 5, 5, 0, 0],[0, 3, 5, 7, 9, 12] | 30100,30100,1.3692,0.0432234602965
1,0,[0, 1, 0, 0, 1, 0],[0, 3, 5, 7, 9, 12] | 0,31900,1.6148,0.0432234602965
1,0,[0, 1, 1, 1, 1, 0],[0, 3, 5, 7, 9, 12] | 0,31900,1.7318,0.0432234602965
1,0,[0, 1, 2, 2, 1, 0],[0, 3, 5, 7, 9, 12] | 28500,28500,1.3472,0.0432234602965
1,0,[0, 1, 3, 3, 1, 0],[0, 3, 5, 7, 9, 12] | 29300,29300,1.3889,0.0432234602965
1,0,[0, 1, 4, 4, 1, 0],[0, 3, 5, 7, 9, 12] | 30200,30200,1.4306,0.0432234602965
1,0,[0, 1, 5, 5, 1, 0],[0, 3, 5, 7, 9, 12] | 31300,31300,1.4862,0.0432234602965
1,0,[0, 2, 0, 0, 2, 0],[0, 3, 5, 7, 9, 12] | 27100,27100,1.2302,0.0432234602965
1,0,[0, 2, 1, 1, 2, 0],[0, 3, 5, 7, 9, 12] | 28500,28500,1.3472,0.0432234602965
1,0,[0, 2, 2, 2, 2, 0],[0, 3, 5, 7, 9, 12] | 21100,21100,0.9626,0.0432234602965
1,0,[0, 2, 3, 3, 2, 0],[0, 3, 5, 7, 9, 12] | 22000,22000,1.0043,0.0432234602965
1,0,[0, 2, 4, 4, 2, 0],[0, 3, 5, 7, 9, 12] | 22900,22900,1.046,0.0432234602965
1,0,[0, 2, 5, 5, 2, 0],[0, 3, 5, 7, 9, 12] | 24100,24100,1.1016,0.0432234602965
1,0,[0, 3, 0, 0, 3, 0],[0, 3, 5, 7, 9, 12] | 28000,28000,1.2719,0.0432234602965
1,0,[0, 3, 1, 1, 3, 0],[0, 3, 5, 7, 9, 12] | 29300,29300,1.3889,0.0432234602965
1,0,[0, 3, 2, 2, 3, 0],[0, 3, 5, 7, 9, 12] | 22000,22000,1.0043,0.0432234602965
1,0,[0, 3, 3, 3, 3, 0],[0, 3, 5, 7, 9, 12] | 22900,22900,1.046,0.0432234602965
1,0,[0, 3, 4, 4, 3, 0],[0, 3, 5, 7, 9, 12] | 23800,23800,1.0877,0.0432234602965
1,0,[0, 3, 5, 5, 3, 0],[0, 3, 5, 7, 9, 12] | 25000,25000,1.1433,0.0432234602965
1,0,[0, 4, 0, 0, 4, 0],[0, 3, 5, 7, 9, 12] | 28900,28900,1.3136,0.0432234602965
1,0,[0, 4, 1, 1, 4, 0],[0, 3, 5, 7, 9, 12] | 30200,30200,1.4306,0.0432234602965
1,0,[0, 4, 2, 2, 4, 0],[0, 3, 5, 7, 9, 12] | 22900,22900,1.046,0.0432234602965
1,0,[0, 4, 3, 3, 4, 0],[0, 3, 5, 7, 9, 12] | 23800,23800,1.0877,0.0432234602965
1,0,[0, 4, 4, 4, 4, 0],[0, 3, 5, 7, 9, 12] | 24700,24700,1.1294,0.0432234602965
1,0,[0, 4, 5, 5, 4, 0],[0, 3, 5, 7, 9, 12] | 25900,25900,1.185,0.0432234602965
1,0,[0, 5, 0, 0, 5, 0],[0, 3, 5, 7, 9, 12] | 30100,30100,1.3692,0.0432234602965
1,0,[0, 5, 1, 1, 5, 0],[0, 3, 5, 7, 9, 12] | 31300,31300,1.4862,0.0432234602965
1,0,[0, 5, 2, 2, 5, 0],[0, 3, 5, 7, 9, 12] | 24100,24100,1.1016,0.0432234602965
1,0,[0, 5, 3, 3, 5, 0],[0, 3, 5, 7, 9, 12] | 25000,25000,1.1433,0.0432234602965
1,0,[0, 5, 4, 4, 5, 0],[0, 3, 5, 7, 9, 12] | 25900,25900,1.185,0.0432234602965
1,0,[0, 5, 5, 5, 5, 0],[0, 3, 5, 7, 9, 12] | 27100,27100,1.2406,0.0432234602965
1,0,[5, 5, 5, 5, 5, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 26400,31900,1.2232,0.0432234602965
1,0,[5, 5, 5, 4, 5, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 25800,31900,1.1954,0.0432234602965
1,0,[5, 5, 5, 3, 5, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 25400,31900,1.17455,0.0432234602965
1,0,[5, 5, 5, 2, 5, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 24900,31900,1.1537,0.0432234602965
1,0,[5, 5, 5, 1, 5, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 28000,30000,1.346,0.0432234602965
1,0,[5, 5, 5, 0, 5, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 28000,30000,1.2875,0.0432234602965
1,0,[5, 5, 4, 5, 4, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 25200,31900,1.1676,0.0432234602965
1,0,[5, 5, 4, 4, 4, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 24600,31300,1.1398,0.0432234602965
1,0,[5, 5, 4, 3, 4, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 24200,30400,1.11895,0.0432234602965
1,0,[5, 5, 4, 2, 4, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 23700,29400,1.0981,0.0432234602965
1,0,[5, 5, 4, 1, 4, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 26900,27500,1.2904,0.0432234602965
1,0,[5, 5, 4, 0, 4, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 26800,27500,1.2319,0.0432234602965
1,0,[5, 5, 3, 5, 3, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 24300,30700,1.1259,0.0432234602965
1,0,[5, 5, 3, 4, 3, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 23700,29400,1.0981,0.0432234602965
1,0,[5, 5, 3, 3, 3, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 23300,28500,1.07725,0.0432234602965
1,0,[5, 5, 3, 2, 3, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 22800,27500,1.0564,0.0432234602965
1,0,[5, 5, 3, 1, 3, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 26000,26000,1.2487,0.0432234602965
1,0,[5, 5, 3, 0, 3, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 25900,25900,1.1902,0.0432234602965
1,0,[5, 5, 2, 5, 2, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 23400,28800,1.0842,0.0432234602965
1,0,[5, 5, 2, 4, 2, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 22800,27500,1.0564,0.0432234602965
1,0,[5, 5, 2, 3, 2, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 22400,26600,1.03555,0.0432234602965
1,0,[5, 5, 2, 2, 2, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 21900,25700,1.0147,0.0432234602965
1,0,[5, 5, 2, 1, 2, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 25200,25200,1.207,0.0432234602965
1,0,[5, 5, 2, 0, 2, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 25000,25000,1.1485,0.0432234602965
1,0,[5, 5, 1, 5, 1, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 30700,30700,1.4688,0.0432234602965
1,0,[5, 5, 1, 4, 1, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 30200,30200,1.441,0.0432234602965
1,0,[5, 5, 1, 3, 1, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 29700,29700,1.42015,0.0432234602965
1,0,[5, 5, 1, 2, 1, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 29300,29300,1.3993,0.0432234602965
1,0,[5, 5, 1, 1, 1, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 0,31900,1.5916,0.0432234602965
1,0,[5, 5, 1, 0, 1, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 0,31900,1.5331,0.0432234602965
1,0,[5, 5, 0, 5, 0, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 29500,29500,1.3518,0.0432234602965
1,0,[5, 5, 0, 4, 0, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 28900,28900,1.324,0.0432234602965
1,0,[5, 5, 0, 3, 0, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 28400,28400,1.30315,0.0432234602965
1,0,[5, 5, 0, 2, 0, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 28000,28000,1.2823,0.0432234602965
1,0,[5, 5, 0, 1, 0, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 30900,30900,1.4746,0.0432234602965
1,0,[5, 5, 0, 0, 0, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 31000,31000,1.4161,0.0432234602965
1,0,[5, 4, 5, 5, 5, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 25200,31900,1.1676,0.0432234602965
1,0,[5, 4, 5, 4, 5, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 24600,31300,1.1398,0.0432234602965
1,0,[5, 4, 5, 3, 5, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 24200,30400,1.11895,0.0432234602965
1,0,[5, 4, 5, 2, 5, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 23700,29400,1.0981,0.0432234602965
1,0,[5, 4, 5, 1, 5, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 26900,27500,1.2904,0.0432234602965
1,0,[5, 4, 5, 0, 5, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 26800,27500,1.2319,0.0432234602965
1,0,[5, 4, 4, 5, 4, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 24000,30000,1.112,0.0432234602965
1,0,[5, 4, 4, 4, 4, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 23400,28800,1.0842,0.0432234602965
1,0,[5, 4, 4, 3, 4, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 23000,27900,1.06335,0.0432234602965
1,0,[5, 4, 4, 2, 4, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 22500,26900,1.0425,0.0432234602965
1,0,[5, 4, 4, 1, 4, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 25700,25700,1.2348,0.0432234602965
1,0,[5, 4, 4, 0, 4, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 25600,25600,1.1763,0.0432234602965
1,0,[5, 4, 3, 5, 3, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 23100,28200,1.0703,0.0432234602965
1,0,[5, 4, 3, 4, 3, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 22500,26900,1.0425,0.0432234602965
1,0,[5, 4, 3, 3, 3, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 22100,26000,1.02165,0.0432234602965
1,0,[5, 4, 3, 2, 3, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 21600,25000,1.0008,0.0432234602965
1,0,[5, 4, 3, 1, 3, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 24900,24900,1.1931,0.0432234602965
1,0,[5, 4, 3, 0, 3, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 24700,24700,1.1346,0.0432234602965
1,0,[5, 4, 2, 5, 2, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 22200,26300,1.0286,0.0432234602965
1,0,[5, 4, 2, 4, 2, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 21600,25000,1.0008,0.0432234602965
1,0,[5, 4, 2, 3, 2, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 21200,24100,0.97995,0.0432234602965
1,0,[5, 4, 2, 2, 2, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 20800,23200,0.9591,0.0432234602965
1,0,[5, 4, 2, 1, 2, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 24000,24000,1.1514,0.0432234602965
1,0,[5, 4, 2, 0, 2, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 23800,23800,1.0929,0.0432234602965
1,0,[5, 4, 1, 5, 1, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 29600,29600,1.4132,0.0432234602965
1,0,[5, 4, 1, 4, 1, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 29000,29000,1.3854,0.0432234602965
1,0,[5, 4, 1, 3, 1, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 28600,28600,1.36455,0.0432234602965
1,0,[5, 4, 1, 2, 1, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 28200,28200,1.3437,0.0432234602965
1,0,[5, 4, 1, 1, 1, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 0,31900,1.536,0.0432234602965
1,0,[5, 4, 1, 0, 1, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 31000,31000,1.4775,0.0432234602965
1,0,[5, 4, 0, 5, 0, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 28300,28300,1.2962,0.0432234602965
1,0,[5, 4, 0, 4, 0, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 27700,27700,1.2684,0.0432234602965
1,0,[5, 4, 0, 3, 0, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 27200,27200,1.24755,0.0432234602965
1,0,[5, 4, 0, 2, 0, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 26800,26800,1.2267,0.0432234602965
1,0,[5, 4, 0, 1, 0, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 29800,29800,1.419,0.0432234602965
1,0,[5, 4, 0, 0, 0, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 29800,29800,1.3605,0.0432234602965
1,0,[5, 3, 5, 5, 5, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 24300,30700,1.1259,0.0432234602965
1,0,[5, 3, 5, 4, 5, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 23700,29400,1.0981,0.0432234602965
1,0,[5, 3, 5, 3, 5, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 23300,28500,1.07725,0.0432234602965
1,0,[5, 3, 5, 2, 5, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 22800,27500,1.0564,0.0432234602965
1,0,[5, 3, 5, 1, 5, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 26000,26000,1.2487,0.0432234602965
1,0,[5, 3, 5, 0, 5, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 25900,25900,1.1902,0.0432234602965
1,0,[5, 3, 4, 5, 4, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 23100,28200,1.0703,0.0432234602965
1,0,[5, 3, 4, 4, 4, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 22500,26900,1.0425,0.0432234602965
1,0,[5, 3, 4, 3, 4, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 22100,26000,1.02165,0.0432234602965
1,0,[5, 3, 4, 2, 4, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 21600,25000,1.0008,0.0432234602965
1,0,[5, 3, 4, 1, 4, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 24900,24900,1.1931,0.0432234602965
1,0,[5, 3, 4, 0, 4, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 24700,24700,1.1346,0.0432234602965
1,0,[5, 3, 3, 5, 3, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 22200,26300,1.0286,0.0432234602965
1,0,[5, 3, 3, 4, 3, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 21600,25000,1.0008,0.0432234602965
1,0,[5, 3, 3, 3, 3, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 21200,24100,0.97995,0.0432234602965
1,0,[5, 3, 3, 2, 3, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 20800,23200,0.9591,0.0432234602965
1,0,[5, 3, 3, 1, 3, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 24000,24000,1.1514,0.0432234602965
1,0,[5, 3, 3, 0, 3, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 23800,23800,1.0929,0.0432234602965
1,0,[5, 3, 2, 5, 2, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 21300,24400,0.9869,0.0432234602965
1,0,[5, 3, 2, 4, 2, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 20800,23200,0.9591,0.0432234602965
1,0,[5, 3, 2, 3, 2, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 20300,22200,0.93825,0.0432234602965
1,0,[5, 3, 2, 2, 2, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 19900,21300,0.9174,0.0432234602965
1,0,[5, 3, 2, 1, 2, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 23200,23200,1.1097,0.0432234602965
1,0,[5, 3, 2, 0, 2, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 22900,22900,1.0512,0.0432234602965
1,0,[5, 3, 1, 5, 1, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 28700,28700,1.3715,0.0432234602965
1,0,[5, 3, 1, 4, 1, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 28200,28200,1.3437,0.0432234602965
1,0,[5, 3, 1, 3, 1, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 27700,27700,1.32285,0.0432234602965
1,0,[5, 3, 1, 2, 1, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 27300,27300,1.302,0.0432234602965
1,0,[5, 3, 1, 1, 1, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 31400,31400,1.4943,0.0432234602965
1,0,[5, 3, 1, 0, 1, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 30200,30200,1.4358,0.0432234602965
1,0,[5, 3, 0, 5, 0, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 27400,27400,1.2545,0.0432234602965
1,0,[5, 3, 0, 4, 0, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 26800,26800,1.2267,0.0432234602965
1,0,[5, 3, 0, 3, 0, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 26300,26300,1.20585,0.0432234602965
1,0,[5, 3, 0, 2, 0, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 25900,25900,1.185,0.0432234602965
1,0,[5, 3, 0, 1, 0, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 28900,28900,1.3773,0.0432234602965
1,0,[5, 3, 0, 0, 0, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 28900,28900,1.3188,0.0432234602965
1,0,[5, 2, 5, 5, 5, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 23400,28800,1.0842,0.0432234602965
1,0,[5, 2, 5, 4, 5, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 22800,27500,1.0564,0.0432234602965
1,0,[5, 2, 5, 3, 5, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 22400,26600,1.03555,0.0432234602965
1,0,[5, 2, 5, 2, 5, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 21900,25700,1.0147,0.0432234602965
1,0,[5, 2, 5, 1, 5, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 25200,25200,1.207,0.0432234602965
1,0,[5, 2, 5, 0, 5, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 25000,25000,1.1485,0.0432234602965
1,0,[5, 2, 4, 5, 4, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 22200,26300,1.0286,0.0432234602965
1,0,[5, 2, 4, 4, 4, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 21600,25000,1.0008,0.0432234602965
1,0,[5, 2, 4, 3, 4, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 21200,24100,0.97995,0.0432234602965
1,0,[5, 2, 4, 2, 4, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 20800,23200,0.9591,0.0432234602965
1,0,[5, 2, 4, 1, 4, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 24000,24000,1.1514,0.0432234602965
1,0,[5, 2, 4, 0, 4, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 23800,23800,1.0929,0.0432234602965
1,0,[5, 2, 3, 5, 3, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 21300,24400,0.9869,0.0432234602965
1,0,[5, 2, 3, 4, 3, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 20800,23200,0.9591,0.0432234602965
1,0,[5, 2, 3, 3, 3, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 20300,22200,0.93825,0.0432234602965
1,0,[5, 2, 3, 2, 3, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 19900,21300,0.9174,0.0432234602965
1,0,[5, 2, 3, 1, 3, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 23200,23200,1.1097,0.0432234602965
1,0,[5, 2, 3, 0, 3, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 22900,22900,1.0512,0.0432234602965
1,0,[5, 2, 2, 5, 2, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 20500,22500,0.9452,0.0432234602965
1,0,[5, 2, 2, 4, 2, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 19900,21300,0.9174,0.0432234602965
1,0,[5, 2, 2, 3, 2, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 19400,21100,0.89655,0.0432234602965
1,0,[5, 2, 2, 2, 2, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 19000,19800,0.8757,0.0432234602965
1,0,[5, 2, 2, 1, 2, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 22300,22300,1.068,0.0432234602965
1,0,[5, 2, 2, 0, 2, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 22000,22000,1.0095,0.0432234602965
1,0,[5, 2, 1, 5, 1, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 27900,27900,1.3298,0.0432234602965
